id,FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FTE (Falha Tensao Excessiva),FA (Falha Aleatoria)
35773,0.0,0.0,0.0,0.009809896561364271,0.0
35774,0.0,0.0,0.0,0.0,0.0
35775,0.0,0.0,0.0,0.0,0.0
35776,0.0,0.0,0.0,0.0,0.0
35777,0.0,0.0,0.0,0.0,0.00985440291194176
35778,0.0,0.0,0.0,0.1372019868134705,0.009970537408991757
35779,0.0,0.0,0.0,0.0,0.0
35780,0.0,0.0,0.0,0.0,0.0
35781,0.0,0.0,0.0,0.0,0.02978021941214539
35782,0.0,0.0,0.0,0.0,0.0
35783,0.0,0.0,0.0,0.0,0.009926667606825553
35784,0.0,0.0,0.0,0.0,0.0
35785,0.0,0.0,0.0,0.0,0.019773585422615335
35786,0.0,0.0,0.009749878581835842,0.009856741573033708,0.009890403259800477
35787,0.0,0.0,0.0,0.0,0.0
35788,0.0,0.0,0.0,0.029448639160628787,0.029680350137763056
35789,0.0,0.0,0.009936274206521066,0.0,0.009872370266479661
35790,0.0,0.0,0.0,0.0,0.0
35791,0.0,0.0,0.029159020936823037,0.028018637965509567,0.0
35792,0.0,0.0,0.0,0.0,0.0
35793,0.0,0.0,0.00990022280344861,0.048536921531642394,0.0
35794,0.0,0.0,0.0,0.0,0.009491639697950378
35795,0.0,0.0,0.3537020115776422,0.0,0.0
35796,0.0,0.0,0.0,0.0,0.0
35797,0.0,0.0,0.0,0.00993581878244455,0.0
35798,0.0,0.0,0.0,0.0,0.0
35799,0.0,0.0,0.0,0.0,0.0
35800,0.0,0.0,0.0,0.0,0.009491639697950378
35801,0.0,0.0,0.0,0.029414085659616656,0.0
35802,0.0,0.0,0.0,0.009740458015267177,0.0
35803,0.0,0.0,0.009646473313883642,0.009825462012320329,0.0
35804,0.0,0.0,0.0,0.0,0.03966358230315799
35805,0.0,0.0,0.0,0.0,0.0
35806,0.0,0.0,0.0,0.0,0.009409169897072583
35807,0.0,0.0,0.0,0.0,0.0
35808,0.0,0.0,0.0,0.0,0.0099509919419443
35809,0.0,0.0,0.0,0.0,0.0
35810,0.0,0.0,0.0,0.0,0.0
35811,0.0,0.0,0.0,0.019452348157724994,0.009926667606825553
35812,0.0,0.0,0.0,0.0,0.0
35813,0.0,0.0,0.0,0.0,0.0
35814,0.0,0.0,0.0,0.0,0.019584170145092453
35815,0.0,0.0,0.0,0.0,0.008028056569343056
35816,0.0,0.0,0.0,0.0,0.0
35817,0.0,0.0,0.0,0.0,0.018750012298505356
35818,0.0,0.0,0.0,0.0,0.0
35819,0.0,0.0,0.0,0.02945372352875271,0.019776326895413643
35820,0.0,0.0,0.0,0.009717529770146775,0.0
35821,0.0,0.0,0.0,0.0,0.029665980834657685
35822,0.0,0.0,0.0,0.0,0.0
35823,0.0,0.0,0.0,0.0,0.009890403259800477
35824,0.0,0.0,0.009975627358881224,0.0,0.0
35825,0.0,0.0,0.03801886502295285,0.6430625895658199,0.009818663690891336
35826,0.0,0.0,0.936081648908005,0.0,0.02970740776430498
35827,0.0,0.0,0.0,0.06871056525327497,0.009908502252252252
35828,0.0,0.0,0.0,0.0,0.0
35829,0.0,0.0,0.0,0.0,0.0
35830,0.0,0.0,0.0,0.009407506702412869,0.0
35831,0.0,0.0,0.0,0.0,0.0
35832,0.0,0.0,0.0,0.0,0.0
35833,0.0,0.0,0.0,0.0,0.009818663690891336
35834,0.0,0.0,0.0,0.0,0.0
35835,0.0,0.0,0.0,0.0,0.0
35836,0.0,0.0,0.0,0.18287597458822105,0.0
35837,0.0,0.0,0.0,0.0,0.0
35838,0.0,0.0,0.0,0.0,0.009917576611482916
35839,0.0,0.0,0.0,0.0,0.0
35840,0.0,0.0,0.0,0.0,0.029399161657661894
35841,0.0,0.0,0.0,0.0,0.0
35842,0.0,0.0,0.0,0.0,0.0
35843,0.0,0.0,0.0,0.059263955038920645,0.0
35844,0.0,0.0,0.0,0.0,0.0
35845,0.0,0.0,0.0,0.0,0.019844444128074533
35846,0.0,0.0,0.0,0.0,0.0
35847,0.0,0.0,0.01983462666313437,0.049001433493688164,0.019690903750398996
35848,0.0,0.039964931034580396,0.0,0.0,0.02944092358421827
35849,0.0,0.019961781629759482,0.009478920741989881,0.0,0.0
35850,0.0,0.0,0.0,0.0,0.0
35851,0.0,0.0,0.0,0.0,0.019917239735931524
35852,0.0,0.0,0.0,0.0,0.009598200081814463
35853,0.0,0.0,0.0,0.0,0.0
35854,0.0,0.0,0.0,0.0,0.03957487586727249
35855,0.0,0.0,0.0,0.0,0.0
35856,0.0,0.0,0.0,0.0,0.0
35857,0.0,0.0,0.0,0.0,0.0
35858,0.0,0.0,0.0,0.0,0.0
35859,0.0,0.0,0.0,0.0,0.0
35860,0.0,0.0,0.0,0.0,0.009926667606825553
35861,0.0,0.0,0.0,0.0,0.0
35862,0.0,0.0,0.0,0.0,0.0
35863,0.0,0.0,0.0,0.0,0.0
35864,0.0,0.0,0.048711349695159785,0.039043304675569136,0.029336353113067478
35865,0.0,0.0,0.0,0.009322529224229544,0.0
35866,0.0,0.0,0.0,0.0,0.0
35867,0.0,0.0,0.0,0.0,0.0
35868,0.0,0.0,0.0,0.0,0.0
35869,0.0,0.0,0.0,0.0,0.0
35870,0.0,0.0,0.0,0.0,0.0
35871,0.0,0.0,0.0,0.007865949338713292,0.0
35872,0.0,0.0,0.0,0.0,0.01976356338006907
35873,0.0,0.0,0.009646473313883642,0.0,0.0
35874,0.0,0.0,0.0,0.0,0.0
35875,0.0,0.0,0.0,0.0,0.00912762991538885
35876,0.0,0.0,0.0,0.0,0.0
35877,0.0,0.0,0.0,0.0,0.019726773178421423
35878,0.0,0.0,0.0,0.0,0.029479210078654314
35879,0.0,0.0,0.0,0.0,0.0
35880,0.0,0.0,0.0,0.38142632151313566,0.03922072795521611
35881,0.0,0.0,0.0,0.019214073760004294,0.0
35882,0.0,0.0,0.0,0.0,0.0
35883,0.0,0.0,0.0,0.0,0.0
35884,0.0,0.0,0.009855524774695795,0.00967199558985667,0.0
35885,0.0,0.0,0.0,0.019211577389194396,0.0
35886,0.0,0.0,0.0,0.0,0.0
35887,0.0,0.0,0.0,0.0,0.0
35888,0.0,0.0,0.0,0.0,0.029662744030107477
35889,0.0,0.0,0.0,0.0,0.0
35890,0.0,0.0,0.0,0.0,0.0
35891,0.0,0.0,0.0,0.0,0.009954040868274058
35892,0.0,0.0,0.0,0.0,0.0099570916635232
35893,0.0,0.0,0.009639657561497619,0.0,0.0
35894,0.0,0.0,0.009749878581835842,0.0,0.029781906505080863
35895,0.0,0.0,0.0,0.0,0.0
35896,0.0,0.0,0.0,0.0,0.0
35897,0.0,0.0,0.009963485536018151,0.009740458015267177,0.0
35898,0.0,0.0,0.0,0.0,0.0
35899,0.0,0.0,0.0,0.0,0.06905614498069547
35900,0.0,0.0,0.0,0.0,0.009908502252252252
35901,0.0,0.0,0.0,0.0,0.019871567296003288
35902,0.0,0.0,0.0,0.0,0.009890403259800477
35903,0.0,0.0,0.0,0.0,0.019595998108428145
35904,0.0,0.0,0.009855524774695795,0.0,0.0
35905,0.0,0.0,0.0,0.0,0.0
35906,0.0,0.0,0.0,0.0,0.009935775284070858
35907,0.0,0.0,0.0,0.0,0.0
35908,0.0,0.0,0.0,0.0,0.009969313568123878
35909,0.0,0.009978770079966032,0.009612490594431903,0.0,0.01923126945899809
35910,0.0,0.0,0.0,0.0,0.0
35911,0.0,0.0,0.0,0.0,0.0
35912,0.0,0.0,0.0,0.0,0.0
35913,0.0,0.0,0.0,0.0,0.019497494524979335
35914,0.0,0.0,0.0,0.0,0.0
35915,0.0,0.0,0.0,0.0,0.009969313568123878
35916,0.0,0.0,0.0097848414162866,0.0,0.10883766066101383
35917,0.0,0.0,0.009855524774695795,0.0,0.009783182765809589
35918,0.0,0.0,0.009545238418693109,0.08868052443464229,0.009969313568123878
35919,0.0,0.0,0.0,0.0,0.0
35920,0.0,0.0,0.0,0.0,0.0
35921,0.0,0.0,0.0,0.0,0.0
35922,0.0,0.0,0.0,0.06705364701367296,0.009908502252252252
35923,0.0,0.0,0.0,0.0,0.009872370266479661
35924,0.0,0.0,0.0,0.0,0.0
35925,0.0,0.0,0.0,0.0,0.019826278225009836
35926,0.0,0.0,0.0,0.00976349471341124,0.019592952119861572
35927,0.0,0.0,0.0,0.0,0.009730439590821123
35928,0.0,0.0,0.0,0.0,0.009938814891514096
35929,0.0,0.0,0.0,0.0,0.0
35930,0.0,0.0,0.0,0.0,0.0
35931,0.0,0.0,0.0,0.0,0.019655164529348578
35932,0.0,0.0,0.0,0.0,0.0
35933,0.0,0.0,0.0,0.0,0.0
35934,0.0,0.0,0.0,0.0,0.0
35935,0.0,0.0,0.0,0.00958219552157291,0.0
35936,0.0,0.0,0.0,0.0,0.0
35937,0.0,0.0,0.0,0.009582195521572913,0.0
35938,0.0,0.0,0.6836426063613645,0.1365318745517154,0.0099570916635232
35939,0.0,0.0,0.0,0.0,0.0
35940,0.0,0.0,0.019101930758239193,0.0,0.0
35941,0.0,0.0,0.0,0.0,0.0
35942,0.0,0.0,0.0,0.00949404761904762,0.0
35943,0.0,0.0,0.0,0.0,0.0
35944,0.0,0.0,0.0,0.0,0.0
35945,0.0,0.0,0.0,0.01941825016645341,0.0
35946,0.0,0.009987251221757915,0.0,0.0583059301870632,0.01849862300502447
35947,0.0,0.0,0.0,0.0,0.0
35948,0.0,0.0,0.0,0.0,0.0
35949,0.0,0.0,0.0,0.0,0.0
35950,0.0,0.0,0.0,0.0,0.0
35951,0.0,0.0,0.00992122092852226,0.048588859979594765,0.0
35952,0.0,0.0,0.0,0.0,0.0
35953,0.0,0.0,0.009639657561497619,0.0,0.0
35954,0.0,0.0,0.0,0.0,0.01910000364918498
35955,0.0,0.00998512958504461,0.1663442390718842,0.10765745270236234,0.009836500838457237
35956,0.0,0.0,0.0,0.0,0.04929337685340016
35957,0.0,0.0,0.0,0.009582195521572913,0.009890403259800477
35958,0.0,0.0,0.0,0.10788404350234741,0.009881378535832104
35959,0.0,0.0,0.019263762158276476,0.0,0.03968138386859281
35960,0.0,0.0,0.0,0.0,0.0
35961,0.0,0.0,0.0,0.0,0.0396074459816059
35962,0.0,0.0,0.0,0.0,0.009944899689177732
35963,0.0,0.0,0.0,0.02835332215255739,0.0
35964,0.0,0.0,0.0,0.0,0.009491639697950378
35965,0.0,0.0,0.0,0.0,0.0
35966,0.0,0.0,0.009820055904961565,0.0,0.009923029209428218
35967,0.0,0.0,0.0,0.0,0.0
35968,0.0,0.0,0.0,0.0,0.0
35969,0.0,0.0,0.0,0.02947376607152664,0.019391453423889746
35970,0.0,0.0,0.029324568773814112,0.009825462012320329,0.0
35971,0.0,0.0,0.0,0.0,0.0
35972,0.0,0.0,0.0,0.0,0.0
35973,0.0,0.0,0.0,0.0,0.0
35974,0.0,0.0,0.0,0.0,0.06924371086356682
35975,0.0,0.0,0.0,0.0,0.019926397735314932
35976,0.0,0.049964496155318484,0.03924577504072296,0.009809896561364273,0.01968262724931989
35977,0.0,0.0,0.0,0.06784323391290376,0.009441985244802142
35978,0.0,0.0,0.09847470219556818,0.06878600999198199,0.03899565209221008
35979,0.0,0.0,0.0,0.0,0.0
35980,0.0,0.0,0.0,0.12847865331549052,0.0
35981,0.0,0.0,0.0,0.0,0.0
35982,0.0,0.0,0.0,0.0,0.029696412537421047
35983,0.0,0.0,0.0,0.0,0.0
35984,0.0,0.0,0.009646473313883642,0.07735835532700625,0.0
35985,0.0,0.0,0.0,0.03838490567290212,0.02915793706582364
35986,0.0,0.0,0.0,0.0,0.0
35987,0.0,0.009980889014722537,0.0,0.0,0.03973709448399986
35988,0.0,0.0,0.0,0.0,0.019763563380069068
35989,0.0,0.0,0.0,0.0,0.0
35990,0.0,0.0,0.0,0.0,0.0
35991,0.0,0.0,0.0,0.3056458750737327,0.0
35992,0.0,0.0,0.04743221000861569,0.462473361348795,0.00985440291194176
35993,0.0,0.0,0.0,0.0,0.0
35994,0.0,0.0,0.02940131750196609,0.0,0.0099522112883158
35995,0.0,0.0,0.0,0.0,0.009963198867657466
35996,0.0,0.0,0.0,0.036838926791483054,0.0
35997,0.0,0.0,0.0,0.0,0.009896428906176773
35998,0.0,0.0,0.009784841416286598,0.0480280299466819,0.07856738470075905
35999,0.0,0.0,0.0,0.009880332253977194,0.00985440291194176
36000,0.0,0.0,0.0,0.0,0.0
36001,0.0,0.0,0.0,0.0,0.0
36002,0.0,0.0,0.0,0.009786640635894576,0.148619733779964
36003,0.0,0.0,0.00971516471360918,0.0,0.019826178543871333
36004,0.0,0.0,0.0,0.0,0.029242104732694348
36005,0.0,0.0,0.0,0.01945863622575125,0.02966792852412511
36006,0.0,0.0,0.009749878581835842,0.0,0.009899444483510302
36007,0.0,0.0,0.0,0.0,0.0
36008,0.0,0.0,0.009784841416286598,0.7407400124110426,0.02960811893974136
36009,0.0,0.0,0.029390244772818236,0.0,0.0
36010,0.0,0.0,0.0,0.0,0.0
36011,0.0,0.0,0.0,0.0,0.02983476616366075
36012,0.0,0.0,0.0,0.0,0.01973722363408365
36013,0.0,0.0,0.0,0.0,0.00983650083845724
36014,0.0,0.0,0.0,0.0,0.019934978432439934
36015,0.0,0.0,0.0,0.0,0.0
36016,0.0,0.0,0.009855524774695796,0.008585759725960361,0.009908502252252252
36017,0.0,0.0,0.0,0.0,0.0
36018,0.0,0.0,0.0,0.0,0.0
36019,0.0,0.0,0.0,0.0,0.0
36020,0.0,0.0,0.0,0.019435490303267914,0.009678262065172557
36021,0.0,0.0,0.0,0.0,0.0
36022,0.0,0.0,0.0,0.0,0.0
36023,0.0,0.0,0.0,0.0,0.0
36024,0.0,0.0,0.0,0.0,0.04959988879909383
36025,0.0,0.0,0.0,0.009322529224229542,0.009890403259800477
36026,0.0,0.0,0.0,0.0,0.0
36027,0.0,0.0,0.0,0.0,0.0
36028,0.0,0.0,0.0,0.0,0.0
36029,0.0,0.009993621545003543,0.00974987858183584,0.22659704753030493,0.0
36030,0.0,0.0,0.0,0.0,0.0
36031,0.0,0.0,0.0,0.019423272459032016,0.0
36032,0.0,0.0,0.0,0.0,0.0
36033,0.0,0.0,0.0,0.0,0.05957022734442874
36034,0.0,0.0,0.0,0.0,0.019744806171742235
36035,0.0,0.0,0.0,0.018360091493138154,0.0
36036,0.0,0.0,0.0,0.009888220928048093,0.0
36037,0.0,0.0,0.0,0.0,0.0
36038,0.0,0.0,0.0,0.009537917912476216,0.0
36039,0.0,0.0,0.0,0.0,0.0
36040,0.0,0.0,0.0,0.0,0.0
36041,0.0,0.0,0.0,0.0,0.0
36042,0.0,0.0,0.0,0.019237281350292026,0.0
36043,0.0,0.0,0.0,0.0,0.0
36044,0.0,0.0,0.0,0.0,0.0
36045,0.0,0.0,0.0,0.0,0.009598200081814463
36046,0.0,0.0,0.0,0.0,0.0
36047,0.0,0.0,0.0,0.0,0.0
36048,0.0,0.0,0.0,0.0,0.0
36049,0.0,0.0,0.0,0.0098410769374591,0.0
36050,0.0,0.0,0.0,0.0,0.0
36051,0.0,0.0,0.0,0.028576963762918815,0.0
36052,0.0,0.0,0.019478323775070486,0.038803510145198776,0.0
36053,0.0,0.019978751130048152,0.0,0.03948660502848708,0.009516663286689648
36054,0.0,0.0,0.0,0.1676376837756485,0.009926667606825553
36055,0.0,0.0,0.0,0.0,0.009491639697950378
36056,0.0,0.0,0.0,0.0,0.0
36057,0.0,0.0,0.0,0.0,0.019853401941429986
36058,0.0,0.0,0.0,0.0,0.0
36059,0.0,0.0,0.0,0.0,0.029734813157376073
36060,0.0,0.0,0.0,0.01962023628644495,0.0
36061,0.0,0.0,0.0,0.0,0.009935775284070858
36062,0.0,0.0,0.009749878581835842,0.03910476888032255,0.019784665834552868
36063,0.0,0.0,0.0,0.0,0.15852727535243305
36064,0.0,0.0,0.11825387400915782,0.04861707052323149,0.019911300813284336
36065,0.0,0.0,0.0,0.0,0.0
36066,0.0,0.0,0.0,0.0,0.029886586991097745
36067,0.0,0.0,0.0,0.0,0.0
36068,0.0,0.0,0.0,0.0,0.0
36069,0.0,0.0,0.0,0.0,0.009818663690891336
36070,0.0,0.0,0.0,0.0,0.0
36071,0.0,0.0,0.009891250791863166,0.009626886145404663,0.028468703078263293
36072,0.0,0.0,0.0,0.009582195521572912,0.0
36073,0.0,0.0,0.0,0.008585759725960361,0.029636584707239573
36074,0.0,0.0,0.11781536327834809,0.0,0.009836500838457237
36075,0.0,0.0,0.0,0.0,0.00945847890352056
36076,0.0,0.0,0.0,0.028494520879042157,0.019696220121018543
36077,0.0,0.0,0.0,0.0,0.0
36078,0.0,0.0,0.0,0.009763494713411243,0.0
36079,0.0,0.0,0.04738125952984095,0.06832816901069555,0.0
36080,0.0,0.0,0.0,0.0,0.009836500838457237
36081,0.0,0.0,0.00974987858183584,0.018734671141416626,0.009954040868274058
36082,0.0,0.0,0.0,0.0,0.02966254846249228
36083,0.0,0.009991497201162049,0.0,0.0,0.009902461899179366
36084,0.0,0.0,0.0,0.0,0.0
36085,0.0,0.0,0.0,0.0,0.008375773441218466
36086,0.0,0.0,0.0,0.04752298698055285,0.009908502252252252
36087,0.0,0.0,0.0,0.0,0.0
36088,0.0,0.0,0.05784393423809581,0.0,0.009926667606825553
36089,0.0,0.0,0.00954523841869311,0.0,0.009975435778733053
36090,0.0,0.0,0.0,0.0,0.0
36091,0.0,0.0,0.0,0.0,0.029318195731444917
36092,0.0,0.0,0.00971516471360918,0.0,0.05942070254132561
36093,0.0,0.0,0.0,0.0,0.0
36094,0.0,0.0,0.0,0.0,0.039365409836770004
36095,0.0,0.0,0.0,0.0,0.0
36096,0.0,0.0,0.0,0.009671995589856671,0.0
36097,0.0,0.0,0.009855524774695795,0.0,0.04971248716614623
36098,0.0,0.0,0.0,0.0,0.0
36099,0.0,0.0,0.0,0.0,0.0
36100,0.0,0.0,0.0,0.009626886145404663,0.0
36101,0.0,0.0,0.0,0.0,0.0
36102,0.0,0.0,0.0,0.06878286542527441,0.02857490814121655
36103,0.0,0.0,0.0,0.0,0.0
36104,0.0,0.0,0.0,0.0,0.0
36105,0.0,0.0,0.0,0.0,0.049444504755974214
36106,0.0,0.0,0.0,0.0,0.0
36107,0.0,0.0,0.0,0.0,0.0293824171890857
36108,0.0,0.0,0.0,0.009494047619047622,0.0
36109,0.0,0.0,0.0,0.0,0.0
36110,0.0,0.0,0.0,0.0,0.029649297561136764
36111,0.0,0.0,0.0,0.0,0.00912762991538885
36112,0.0,0.0,0.0,0.0,0.0
36113,0.0,0.0,0.009784841416286598,0.19496238995099344,0.0
36114,0.0,0.0,0.0,0.0,0.0
36115,0.0,0.0,0.0,0.0,0.0
36116,0.0,0.0,0.0,0.019389525360003445,0.0
36117,0.0,0.0,0.0,0.11803666968573819,0.01849862300502447
36118,0.0,0.0,0.0,0.04833435858107645,0.01968753125434432
36119,0.0,0.0,0.0,0.0,0.02932262772695966
36120,0.0,0.0,0.0,0.0,0.0
36121,0.0,0.0,0.0,0.0,0.01984424421830847
36122,0.0,0.0,0.0,0.028512141180011875,0.02967975154808962
36123,0.0,0.0,0.0,0.0,0.009491639697950378
36124,0.0,0.0,0.0,0.0,0.0
36125,0.0,0.0,0.0,0.00993581878244455,0.009056637760222325
36126,0.0,0.0,0.0,0.0,0.0
36127,0.0,0.0,0.0,0.0,0.019271084626485843
36128,0.0,0.0,0.05772738779491049,0.14556738757236853,0.0
36129,0.0,0.0,0.0,0.0,0.0
36130,0.0,0.0,0.0,0.2145799101869806,0.019859716827924357
36131,0.0,0.0,0.0,0.0,0.0
36132,0.0,0.0,0.0,0.0,0.07848018288908815
36133,0.0,0.0,0.0,0.019528737162890383,0.03969797843075701
36134,0.0,0.0,0.0,0.09771269006636923,0.009970537408991757
36135,0.0,0.00998937376027203,0.019554052627140474,0.029291467203277303,0.0
36136,0.0,0.0,0.0,0.0,0.00985440291194176
36137,0.0,0.0,0.0,0.0,0.0
36138,0.0,0.0,0.0,0.0,0.0
36139,0.0,0.0,0.0,0.0,0.019673066602833095
36140,0.0,0.0,0.00974987858183584,0.7538522134153396,0.03966367728473748
36141,0.0,0.0,0.0,0.0,0.0
36142,0.0,0.0,0.0,0.0,0.009981565513329552
36143,0.0,0.0,0.0,0.0,0.0
36144,0.0,0.0,0.0,0.029063220005130924,0.0
36145,0.0,0.0,0.0,0.0,0.00978318276580959
36146,0.0,0.0,0.0,0.0,0.009845443737324287
36147,0.0,0.0,0.01960793392484816,0.02934131208717304,0.0
36148,0.0,0.0,0.0,0.0,0.0
36149,0.0,0.0,0.0,0.0,0.0
36150,0.0,0.0,0.0,0.0,0.029591432823411888
36151,0.0,0.0,0.009820055904961565,0.06823165437828733,0.02863731976635196
36152,0.0,0.0,0.0,0.02943046760328301,0.009926667606825553
36153,0.0,0.0,0.0,0.0,0.0
36154,0.0,0.0,0.0,0.0,0.0
36155,0.0,0.0,0.009909211106214191,0.027595107627315457,0.0
36156,0.0,0.0,0.0,0.0,0.0
36157,0.0,0.0,0.0,0.0,0.0
36158,0.0,0.0,0.0,0.0,0.0
36159,0.0,0.0,0.0,0.0,0.019246760291367095
36160,0.0,0.0,0.0,0.0,0.01941992997589196
36161,0.0,0.0,0.0,0.0,0.0
36162,0.0,0.0,0.8766244364749677,0.007865949338713292,0.009938814891514096
36163,0.0,0.0,0.0,0.0,0.019091479171840266
36164,0.0,0.0,0.0,0.07857763086625956,0.009975435778733053
36165,0.0,0.0,0.0,0.0,0.009890403259800477
36166,0.0,0.0,0.0,0.0,0.00985440291194176
36167,0.0,0.009991497201162049,0.0,0.0,0.0
36168,0.0,0.0,0.019890722299113768,0.0,0.019862442890896413
36169,0.0,0.0,0.0,0.0,0.009320092684541542
36170,0.0,0.0,0.0,0.0,0.0
36171,0.0,0.0,0.0,0.0,0.00912762991538885
36172,0.0,0.0,0.0,0.0,0.009598200081814463
36173,0.0,0.0,0.0,0.0,0.0
36174,0.0,0.0,0.009903217092049471,0.02923901012012942,0.0
36175,0.0,0.0,0.0,0.0,0.0
36176,0.0,0.0,0.0,0.953430189640215,0.0
36177,0.0,0.0,0.0,0.0,0.0
36178,0.0,0.0,0.0,0.0,0.029680481775676927
36179,0.0,0.0,0.0,0.0,0.0
36180,0.0,0.0,0.0,0.0,0.0
36181,0.0,0.0,0.0,0.0,0.009872370266479661
36182,0.0,0.0,0.0,0.0,0.018650532640728072
36183,0.0,0.0,0.0,0.0,0.009881378535832104
36184,0.0,0.0,0.0,0.0,0.019525153594059284
36185,0.0,0.0,0.0,0.0,0.019826178543871333
36186,0.0,0.0,0.0,0.0,0.0
36187,0.0,0.0,0.0,0.0,0.019735748673261697
36188,0.0,0.0,0.0,0.0,0.04941864745181634
36189,0.0,0.0,0.0,0.0,0.0
36190,0.0,0.0,0.009939290345396675,0.0,0.03960550763378268
36191,0.0,0.0,0.0,0.0,0.00985440291194176
36192,0.0,0.0,0.0,0.0,0.0
36193,0.0,0.0,0.22610233136087743,0.0294947785096367,0.02971720931355685
36194,0.0,0.0,0.0,0.0,0.009899444483510302
36195,0.0,0.0,0.0,0.0,0.029680350137763056
36196,0.0,0.0,0.0,0.0,0.029602851157800255
36197,0.0,0.0,0.0,0.0,0.0
36198,0.0,0.0,0.0,0.0,0.01970033560019089
36199,0.0,0.0,0.0,0.0,0.03968161993755907
36200,0.0,0.0,0.02898082627311992,0.0,0.0
36201,0.0,0.0,0.0,0.0,0.0
36202,0.0,0.0,0.0,0.0,0.0
36203,0.0,0.0,0.0,0.0,0.0
36204,0.0,0.0,0.0,0.0,0.0
36205,0.0,0.0,0.0,0.0,0.029654733333951303
36206,0.0,0.0,0.00991821574457198,0.0,0.0
36207,0.0,0.0,0.0,0.0,0.0
36208,0.0,0.0,0.0,0.03943233953367667,0.00985440291194176
36209,0.0,0.0,0.0,0.0,0.0
36210,0.0,0.0,0.0,0.0,0.0
36211,0.0,0.0,0.0,0.0,0.009783182765809589
36212,0.0,0.0,0.0,0.0,0.01973666640075145
36213,0.0,0.0,0.0,0.0,0.0
36214,0.0,0.0,0.0,0.0,0.0
36215,0.0,0.0,0.0,0.009537917912476216,0.0
36216,0.0,0.0,0.009749878581835842,0.009450579046593051,0.0
36217,0.0,0.0,0.0,0.0,0.019655294028622348
36218,0.0,0.0,0.0,0.0,0.02950214081569004
36219,0.0,0.0,0.0,0.0,0.0
36220,0.0,0.0,0.0,0.0,0.01979359250198044
36221,0.0,0.0,0.0,0.0,0.0
36222,0.0,0.0,0.0,0.0,0.0
36223,0.0,0.0,0.049009942915638274,0.0,0.0
36224,0.0,0.0,0.0,0.03900641574164225,0.009926667606825553
36225,0.0,0.0,0.0,0.0,0.0
36226,0.0,0.0,0.019396351895719484,0.0,0.009944899689177732
36227,0.0,0.0,0.733489910351404,0.0,0.0
36228,0.0,0.0,0.0,0.0,0.0
36229,0.0,0.0,0.0,0.0,0.05913542878039475
36230,0.0,0.0,0.0,0.0,0.009765538290788012
36231,0.0,0.0,0.0,0.0,0.0
36232,0.0,0.0,0.0,0.11718486906142793,0.0
36233,0.0,0.0,0.0,0.0,0.019908350864552248
36234,0.0,0.0,0.0,0.0,0.06947247269276129
36235,0.0,0.0,0.018770295667642163,0.0,0.0
36236,0.0,0.0,0.0,0.0,0.0
36237,0.0,0.0,0.0,0.0,0.0
36238,0.0,0.0,0.0,0.0,0.00985440291194176
36239,0.0,0.0,0.0,0.009833263275886227,0.0099570916635232
36240,0.0,0.0,0.009784841416286598,0.165486790396034,0.019273020547910833
36241,0.0,0.0,0.0,0.0,0.009872370266479661
36242,0.0,0.0,0.0,0.06907586278481842,0.00985440291194176
36243,0.0,0.0,0.0,0.0,0.0
36244,0.0,0.0,0.0,0.10725908275046976,0.0
36245,0.0,0.0,0.0,0.0,0.0
36246,0.0,0.0,0.0,0.0,0.0
36247,0.0,0.0,0.0,0.00991990199773841,0.0
36248,0.0,0.0,0.0,0.0,0.009836500838457237
36249,0.0,0.0,0.0,0.0,0.0
36250,0.0,0.0,0.01936163802749282,0.0,0.0
36251,0.0,0.0,0.0,0.0,0.009655251245942114
36252,0.0,0.0,0.0,0.05883193355837392,0.00985440291194176
36253,0.0,0.00999043536788409,0.0,0.0,0.009926667606825553
36254,0.0,0.0,0.0,0.008550194931773879,0.0
36255,0.0,0.0,0.0,0.0,0.0
36256,0.0,0.0,0.0,0.0,0.0
36257,0.0,0.0,0.0,0.0,0.019655941550588488
36258,0.0,0.0,0.008979807016422769,0.0,0.0
36259,0.0,0.0,0.01987296016625274,0.0,0.0
36260,0.0,0.0,0.0,0.0,0.0
36261,0.0,0.009980889014722537,0.0,0.09839372123374966,0.00980089111668059
36262,0.0,0.0,0.695052076474293,0.5631390440584803,0.0
36263,0.0,0.0,0.0,0.0,0.04952803096083192
36264,0.0,0.0,0.0,0.0,0.02978020337216197
36265,0.0,0.0,0.0,0.0,0.019826411134753717
36266,0.0,0.0,0.0,0.0,0.0
36267,0.0,0.0,0.0,0.0,0.009963198867657466
36268,0.0,0.0,0.0,0.3252699847274297,0.03948954670470156
36269,0.0,0.0,0.0,0.0,0.05914247670256507
36270,0.0,0.0,0.009918215744571978,0.0,0.0
36271,0.0,0.0,0.0,0.0,0.0
36272,0.0,0.0,0.01825874977655363,0.5078554272366049,0.00985440291194176
36273,0.0,0.0,0.0,0.0,0.12824433486173947
36274,0.0,0.0,0.0,0.0,0.0
36275,0.0,0.0,0.0,0.0,0.0
36276,0.0,0.0,0.0,0.0,0.0
36277,0.0,0.009994684055711096,0.07878274263690231,0.029407321680799674,0.009558663769690386
36278,0.0,0.0,0.0,0.0,0.019763563380069068
36279,0.0,0.0,0.0097848414162866,0.0,0.0
36280,0.0,0.0,0.0,0.0,0.0
